user_id,item_id,score
76,2,0.0
76,6,0.0
77,12,0.0
77,17,0.0
78,11,1.0
78,9,0.0
79,16,1.0
79,1,1.0
80,7,1.0
80,10,1.0
81,6,0.0
81,15,0.0
82,16,1.0
82,2,1.0
83,3,0.0
83,16,0.0
84,13,0.0
84,6,1.0
85,13,0.0
85,2,1.0
86,18,1.0
86,11,1.0
87,3,0.0
87,19,0.0
88,3,1.0
88,2,0.0
89,1,1.0
89,3,1.0
90,18,1.0
90,3,1.0
91,12,1.0
91,20,0.0
92,5,0.0
92,4,0.0
93,5,1.0
93,2,1.0
94,18,0.0
94,4,1.0
95,18,1.0
95,6,1.0
96,20,1.0
96,2,1.0
97,10,0.0
97,20,1.0
98,11,0.0
98,9,1.0
99,10,1.0
99,12,1.0
100,16,0.0
100,4,1.0
101,9,1.0
101,7,0.0
102,5,1.0
102,14,1.0
103,8,0.0
103,2,0.0
104,20,1.0
104,2,1.0
105,15,1.0
105,7,1.0
106,6,1.0
106,9,1.0
107,13,0.0
107,10,0.0
108,1,1.0
108,18,1.0
109,10,0.0
109,14,1.0
110,1,1.0
110,16,1.0
111,7,0.0
111,15,0.0
112,11,0.0
112,15,0.0
113,9,0.0
113,7,1.0
114,11,1.0
114,13,0.0
115,2,1.0
115,20,0.0
116,12,1.0
116,9,1.0
117,4,0.0
117,14,0.0
118,4,1.0
118,11,1.0
119,2,0.0
119,1,0.0
120,6,0.0
120,4,0.0
121,15,0.0
121,3,0.0
122,3,0.0
122,8,0.0
123,7,0.0
123,19,0.0
124,2,1.0
124,10,1.0
125,11,1.0
125,8,0.0
126,5,1.0
126,15,1.0
127,2,1.0
127,15,1.0
128,5,1.0
128,10,1.0
129,3,0.0
129,9,0.0
130,2,1.0
130,6,0.0
131,14,0.0
131,3,0.0
132,1,0.0
132,5,1.0
133,5,1.0
133,7,1.0
134,13,0.0
134,1,0.0
135,3,0.0
135,14,0.0
136,17,1.0
136,10,1.0
137,8,1.0
137,2,1.0
138,9,1.0
138,15,1.0
139,15,0.0
139,17,0.0
140,12,1.0
140,13,1.0
141,15,1.0
141,9,1.0
142,8,1.0
142,3,0.0
143,15,0.0
143,1,0.0
144,11,1.0
144,12,0.0
145,13,0.0
145,5,0.0
146,16,1.0
146,12,1.0
147,5,1.0
147,17,1.0
148,15,0.0
148,4,0.0
149,4,1.0
149,5,1.0
150,17,1.0
150,2,1.0
151,14,1.0
151,13,1.0
152,5,1.0
152,7,1.0
153,8,1.0
153,1,1.0
154,17,1.0
154,15,1.0
155,7,1.0
155,20,1.0
156,17,1.0
156,20,1.0
157,6,1.0
157,18,1.0
158,1,0.0
158,7,0.0
159,17,0.0
159,1,0.0
160,4,1.0
160,5,1.0
161,19,0.0
161,9,1.0
162,15,1.0
162,11,1.0
163,6,1.0
163,12,1.0
164,13,1.0
164,15,1.0
165,15,0.0
165,10,0.0
166,7,0.0
166,18,0.0
167,14,0.0
167,7,0.0
168,9,1.0
168,20,1.0
169,5,1.0
169,20,1.0
170,6,0.0
170,5,0.0
171,2,0.0
171,9,0.0
172,16,1.0
172,1,0.0
173,5,1.0
173,11,1.0
174,9,1.0
174,17,1.0
175,14,0.0
175,2,0.0
176,1,0.0
176,6,1.0
177,11,1.0
177,1,0.0
178,20,0.0
178,17,0.0
179,12,1.0
179,18,1.0
180,15,1.0
180,9,1.0
181,18,0.0
181,2,0.0
182,10,0.0
182,2,1.0
183,6,1.0
183,14,1.0
184,18,1.0
184,1,1.0
185,6,1.0
185,11,1.0
186,3,1.0
186,4,1.0
187,18,0.0
187,14,0.0
188,1,0.0
188,6,1.0
189,14,1.0
189,5,1.0
190,11,1.0
190,7,1.0
191,15,1.0
191,12,1.0
192,14,1.0
192,1,1.0
193,13,1.0
193,12,1.0
194,20,1.0
194,10,0.0
195,6,0.0
195,2,0.0
196,10,1.0
196,18,1.0
197,9,1.0
197,5,1.0
198,3,1.0
198,2,1.0
199,1,1.0
199,11,1.0
200,20,0.0
200,1,1.0
201,3,1.0
201,13,1.0
202,11,1.0
202,12,1.0
203,5,1.0
203,1,1.0
204,6,1.0
204,17,1.0
205,4,1.0
205,9,0.0
206,7,0.0
206,18,1.0
207,1,1.0
207,16,1.0
208,3,1.0
208,10,0.0
209,17,1.0
209,8,1.0
210,11,1.0
210,18,1.0
211,18,0.0
211,10,0.0
212,8,1.0
212,14,1.0
213,19,1.0
213,7,1.0
214,1,0.0
214,11,1.0
215,8,0.0
215,1,1.0
216,13,1.0
216,2,1.0
217,15,0.0
217,7,0.0
218,20,1.0
218,1,1.0
219,8,0.0
219,16,0.0
220,5,0.0
220,7,0.0
221,2,0.0
221,11,1.0
222,18,1.0
222,14,1.0
223,11,1.0
223,6,1.0
224,11,0.0
224,1,0.0
225,18,1.0
225,17,1.0
226,12,1.0
226,19,0.0
227,2,0.0
227,19,0.0
228,2,0.0
228,8,0.0
229,10,0.0
229,12,1.0
230,5,1.0
230,7,1.0
231,19,0.0
231,20,0.0
232,5,0.0
232,9,1.0
233,20,0.0
233,7,0.0
234,13,1.0
234,11,1.0
235,15,0.0
235,7,0.0
236,8,1.0
236,18,0.0
237,9,1.0
237,1,1.0
238,4,1.0
238,10,1.0
239,5,0.0
239,16,0.0
240,4,0.0
240,12,1.0
241,2,1.0
241,14,1.0
242,16,1.0
242,19,0.0
243,19,0.0
243,14,1.0
244,3,0.0
244,6,1.0
245,1,1.0
245,17,1.0
246,7,0.0
246,4,0.0
247,2,1.0
247,3,0.0
248,1,1.0
248,4,1.0
249,3,0.0
249,14,0.0
250,16,1.0
250,14,0.0
251,10,0.0
251,20,0.0
252,16,1.0
252,17,0.0
253,14,0.0
253,9,0.0
254,2,1.0
254,19,1.0
255,10,0.0
255,17,0.0
256,13,1.0
256,2,1.0
257,15,1.0
257,8,1.0
258,15,1.0
258,7,1.0
259,14,1.0
259,13,0.0
260,20,1.0
260,17,1.0
261,13,0.0
261,11,0.0
262,3,0.0
262,10,1.0
263,19,0.0
263,10,0.0
264,14,0.0
264,9,0.0
265,2,0.0
265,9,1.0
266,12,1.0
266,8,1.0
267,10,1.0
267,7,1.0
268,15,0.0
268,20,0.0
269,6,1.0
269,17,0.0
270,9,1.0
270,5,1.0
271,4,0.0
271,19,0.0
272,20,1.0
272,4,1.0
273,6,1.0
273,19,1.0
274,4,1.0
274,8,1.0
275,6,1.0
275,4,1.0
276,4,0.0
276,14,1.0
277,5,1.0
277,9,1.0
278,5,1.0
278,14,1.0
279,13,0.0
279,20,1.0
280,19,1.0
280,20,1.0
281,14,1.0
281,13,1.0
282,16,1.0
282,9,1.0
283,13,0.0
283,1,0.0
284,17,1.0
284,12,1.0
285,20,1.0
285,4,0.0
286,5,0.0
286,3,1.0
287,13,0.0
287,16,1.0
288,2,1.0
288,5,1.0
289,18,1.0
289,10,0.0
290,15,1.0
290,13,1.0
291,6,0.0
291,19,0.0
292,4,0.0
292,15,0.0
293,15,1.0
293,2,0.0
294,3,0.0
294,17,0.0
295,6,1.0
295,16,1.0
296,19,0.0
296,12,0.0
297,5,0.0
297,3,0.0
298,19,1.0
298,20,1.0
299,19,0.0
299,16,0.0
300,6,1.0
300,14,1.0
301,3,1.0
301,8,1.0
302,13,1.0
302,10,1.0
303,15,0.0
303,11,1.0
304,3,1.0
304,9,0.0
305,14,1.0
305,3,1.0
306,8,0.0
306,7,0.0
307,18,0.0
307,4,0.0
308,16,0.0
308,1,1.0
309,5,1.0
309,9,1.0
310,14,1.0
310,4,0.0
311,16,1.0
311,17,0.0
312,11,0.0
312,3,0.0
313,4,1.0
313,10,0.0
314,13,0.0
314,10,0.0
315,17,1.0
315,3,1.0
316,5,0.0
316,1,1.0
317,8,1.0
317,20,0.0
318,4,1.0
318,5,1.0
319,10,0.0
319,16,0.0
320,16,1.0
320,11,0.0
321,13,0.0
321,19,0.0
322,7,0.0
322,6,1.0
323,7,1.0
323,9,1.0
324,8,1.0
324,10,0.0
325,2,1.0
325,4,1.0
326,9,1.0
326,13,0.0
327,15,0.0
327,12,0.0
328,14,1.0
328,4,1.0
329,9,0.0
329,12,1.0
330,4,0.0
330,17,0.0
331,1,0.0
331,17,0.0
332,11,0.0
332,19,0.0
333,7,0.0
333,19,0.0
334,8,0.0
334,14,0.0
335,9,0.0
335,4,1.0
336,11,0.0
336,7,0.0
337,10,0.0
337,5,1.0
338,16,0.0
338,7,0.0
339,7,0.0
339,10,1.0
340,7,1.0
340,2,1.0
341,13,0.0
341,4,1.0
342,10,0.0
342,5,0.0
343,14,0.0
343,13,0.0
344,16,1.0
344,5,1.0
345,3,0.0
345,12,0.0
346,17,1.0
346,5,1.0
347,13,0.0
347,6,1.0
348,13,0.0
348,15,1.0
349,17,0.0
349,6,1.0
350,1,1.0
350,18,1.0
351,17,1.0
351,5,1.0
352,12,1.0
352,11,0.0
353,14,0.0
353,6,0.0
354,3,1.0
354,15,1.0
355,8,1.0
355,4,0.0
356,7,1.0
356,12,1.0
357,9,1.0
357,18,1.0
358,12,1.0
358,8,1.0
359,13,1.0
359,7,1.0
360,14,1.0
360,20,0.0
361,12,1.0
361,8,1.0
362,13,0.0
362,9,1.0
363,19,0.0
363,7,1.0
364,18,0.0
364,20,0.0
365,1,1.0
365,17,1.0
366,10,0.0
366,15,1.0
367,13,0.0
367,3,0.0
368,13,1.0
368,12,1.0
369,19,1.0
369,10,1.0
370,16,1.0
370,14,1.0
371,17,0.0
371,16,1.0
372,15,0.0
372,16,1.0
373,15,0.0
373,1,0.0
374,13,1.0
374,15,1.0
375,10,1.0
375,5,1.0
376,6,1.0
376,1,1.0
377,3,0.0
377,17,0.0
378,6,1.0
378,13,0.0
379,17,0.0
379,18,1.0
380,4,0.0
380,3,0.0
381,10,0.0
381,6,1.0
382,15,0.0
382,4,0.0
383,3,1.0
383,16,1.0
384,4,1.0
384,5,1.0
385,19,1.0
385,11,1.0
386,18,0.0
386,14,1.0
387,7,0.0
387,20,0.0
388,15,0.0
388,2,1.0
389,2,1.0
389,7,1.0
390,12,1.0
390,1,0.0
391,5,1.0
391,18,0.0
392,16,1.0
392,20,0.0
393,9,0.0
393,13,0.0
394,2,1.0
394,19,1.0
395,7,0.0
395,20,0.0
396,19,1.0
396,15,1.0
397,12,0.0
397,5,1.0
398,13,0.0
398,17,0.0
399,18,0.0
399,13,0.0
400,10,1.0
400,5,0.0
401,19,0.0
401,20,0.0
402,8,1.0
402,20,1.0
403,13,1.0
403,19,1.0
404,11,0.0
404,14,1.0
405,1,1.0
405,3,1.0
406,16,0.0
406,19,0.0
407,11,0.0
407,12,1.0
408,5,0.0
408,15,0.0
409,15,1.0
409,12,1.0
410,4,0.0
410,2,1.0
411,3,1.0
411,9,1.0
412,7,0.0
412,15,0.0
413,13,1.0
413,9,1.0
414,12,1.0
414,17,0.0
415,1,0.0
415,12,0.0
416,17,1.0
416,10,0.0
417,2,0.0
417,14,1.0
418,15,0.0
418,2,0.0
419,10,0.0
419,2,1.0
420,5,1.0
420,3,0.0
421,10,0.0
421,8,0.0
422,20,0.0
422,12,1.0
423,12,0.0
423,2,0.0
424,19,0.0
424,17,0.0
425,13,0.0
425,9,1.0
426,19,0.0
426,7,0.0
427,7,0.0
427,3,0.0
428,3,1.0
428,14,1.0
429,2,1.0
429,4,1.0
430,13,0.0
430,11,0.0
431,15,1.0
431,17,1.0
432,5,0.0
432,16,1.0
433,11,1.0
433,5,0.0
434,18,1.0
434,2,1.0
435,7,0.0
435,10,0.0
436,5,0.0
436,12,0.0
437,20,0.0
437,12,1.0
438,7,1.0
438,14,1.0
439,19,0.0
439,4,1.0
440,18,1.0
440,10,1.0
441,5,1.0
441,2,0.0
442,7,0.0
442,10,0.0
443,11,1.0
443,14,1.0
444,8,1.0
444,1,1.0
445,9,1.0
445,12,1.0
446,3,0.0
446,2,0.0
447,7,0.0
447,20,1.0
448,12,1.0
448,9,1.0
449,4,1.0
449,16,1.0
450,10,0.0
450,19,0.0
451,20,0.0
451,6,1.0
452,13,0.0
452,20,0.0
453,2,1.0
453,19,1.0
454,6,0.0
454,18,0.0
455,4,0.0
455,10,0.0
456,9,1.0
456,12,1.0
457,3,1.0
457,9,0.0
458,17,1.0
458,2,1.0
459,10,1.0
459,6,1.0
460,8,1.0
460,7,1.0
461,5,1.0
461,7,1.0
462,16,0.0
462,2,0.0
463,11,0.0
463,6,1.0
464,5,1.0
464,18,1.0
465,1,1.0
465,20,0.0
466,8,1.0
466,15,1.0
467,17,0.0
467,15,0.0
468,9,1.0
468,5,1.0
469,14,1.0
469,4,0.0
470,17,1.0
470,16,1.0
471,13,0.0
471,10,0.0
472,4,1.0
472,16,1.0
473,14,1.0
473,18,1.0
474,17,1.0
474,13,0.0
475,20,0.0
475,4,0.0
476,7,1.0
476,14,1.0
477,4,0.0
477,19,0.0
478,10,1.0
478,8,1.0
479,14,1.0
479,16,1.0
480,1,1.0
480,19,0.0
481,20,1.0
481,5,1.0
482,5,0.0
482,3,0.0
483,2,1.0
483,9,1.0
484,6,1.0
484,16,1.0
485,15,0.0
485,4,0.0
486,11,1.0
486,9,0.0
487,6,1.0
487,10,1.0
488,6,1.0
488,20,0.0
489,4,1.0
489,14,1.0
490,20,0.0
490,11,0.0
491,17,0.0
491,9,0.0
492,11,0.0
492,14,1.0
493,10,0.0
493,8,0.0
494,3,1.0
494,12,1.0
495,8,0.0
495,11,0.0
496,8,1.0
496,18,1.0
497,8,0.0
497,4,1.0
498,4,0.0
498,11,0.0
499,12,0.0
499,19,0.0
500,1,0.0
500,7,0.0
501,8,1.0
501,9,1.0
502,1,0.0
502,9,1.0
503,20,0.0
503,15,0.0
504,13,0.0
504,8,0.0
505,19,0.0
505,17,0.0
506,19,0.0
506,14,0.0
507,15,0.0
507,7,0.0
508,4,0.0
508,3,0.0
509,19,0.0
509,6,0.0
510,15,0.0
510,4,0.0
511,8,1.0
511,5,1.0
512,14,1.0
512,12,1.0
513,7,1.0
513,18,0.0
514,12,1.0
514,1,0.0
515,12,1.0
515,15,0.0
516,17,0.0
516,10,0.0
517,19,0.0
517,15,0.0
518,8,1.0
518,6,1.0
519,10,0.0
519,19,0.0
520,19,0.0
520,14,1.0
521,6,0.0
521,20,0.0
522,15,0.0
522,1,0.0
523,7,0.0
523,12,0.0
524,2,0.0
524,5,0.0
525,4,0.0
525,2,0.0
526,12,0.0
526,11,0.0
527,16,1.0
527,6,1.0
528,15,1.0
528,11,0.0
529,14,1.0
529,16,0.0
530,1,0.0
530,8,0.0
531,5,0.0
531,8,1.0
532,12,0.0
532,20,0.0
533,6,1.0
533,4,1.0
534,9,0.0
534,16,0.0
535,4,1.0
535,15,1.0
536,5,1.0
536,10,0.0
