user_id,item_id,score
236,16,0.0
236,9,0.0
236,4,1.0
237,14,0.0
237,8,0.0
237,17,0.0
237,18,0.0
238,18,1.0
238,1,1.0
238,2,1.0
238,11,1.0
239,11,1.0
239,15,0.0
239,17,1.0
239,10,1.0
240,11,0.0
240,10,0.0
240,13,0.0
240,1,1.0
241,12,0.0
241,1,1.0
241,8,1.0
241,10,1.0
242,8,0.0
242,7,1.0
242,17,1.0
242,10,0.0
243,11,1.0
243,6,1.0
243,10,1.0
243,9,0.0
244,11,0.0
244,15,0.0
244,9,1.0
244,10,0.0
245,3,1.0
245,4,1.0
245,12,1.0
245,15,1.0
246,15,0.0
246,9,0.0
246,11,0.0
246,19,0.0
247,8,1.0
247,14,1.0
247,12,1.0
247,5,1.0
248,20,1.0
248,10,1.0
248,12,1.0
248,17,1.0
249,9,0.0
249,19,0.0
249,2,0.0
249,10,0.0
250,17,0.0
250,7,0.0
250,10,0.0
250,4,0.0
251,12,0.0
251,13,0.0
251,3,0.0
251,16,0.0
252,14,1.0
252,19,1.0
252,8,1.0
252,15,1.0
253,4,1.0
253,13,0.0
253,2,0.0
253,11,0.0
254,16,1.0
254,20,1.0
254,3,1.0
254,9,1.0
255,13,0.0
255,3,0.0
255,5,0.0
255,6,0.0
256,20,1.0
256,17,0.0
256,8,1.0
256,4,1.0
257,20,1.0
257,12,1.0
257,1,1.0
257,3,1.0
258,14,1.0
258,16,0.0
258,9,1.0
258,18,1.0
259,10,0.0
259,17,1.0
259,20,1.0
259,11,1.0
260,1,1.0
260,8,1.0
260,9,1.0
260,18,1.0
261,7,0.0
261,3,0.0
261,5,0.0
261,4,0.0
262,19,1.0
262,20,1.0
262,12,1.0
262,4,1.0
263,2,0.0
263,14,1.0
263,7,0.0
263,8,0.0
264,20,0.0
264,15,0.0
264,1,0.0
264,13,0.0
265,19,0.0
265,11,0.0
265,13,0.0
265,4,0.0
266,9,1.0
266,13,0.0
266,20,1.0
266,10,1.0
267,4,1.0
267,1,1.0
267,13,0.0
267,2,1.0
268,4,1.0
268,16,1.0
268,17,1.0
268,10,0.0
269,9,1.0
269,7,0.0
269,3,1.0
269,2,1.0
270,10,0.0
270,16,1.0
270,3,1.0
270,17,1.0
271,16,1.0
271,9,1.0
271,5,1.0
271,7,0.0
272,8,1.0
272,13,1.0
272,11,1.0
272,7,0.0
273,10,1.0
273,8,1.0
273,15,1.0
273,3,1.0
274,20,0.0
274,9,0.0
274,2,1.0
274,15,0.0
275,17,1.0
275,12,1.0
275,18,1.0
275,14,1.0
276,2,1.0
276,15,1.0
276,5,1.0
276,20,0.0
277,6,1.0
277,8,1.0
277,18,1.0
277,1,1.0
278,15,1.0
278,20,1.0
278,11,1.0
278,8,1.0
279,1,1.0
279,6,1.0
279,12,1.0
279,16,1.0
280,7,1.0
280,17,1.0
280,16,1.0
280,10,1.0
281,15,1.0
281,17,1.0
281,9,1.0
281,5,1.0
282,11,1.0
282,4,1.0
282,1,1.0
282,5,1.0
283,15,1.0
283,20,1.0
283,11,1.0
283,16,1.0
284,11,1.0
284,18,0.0
284,4,1.0
284,7,1.0
285,7,1.0
285,12,0.0
285,16,0.0
285,1,0.0
286,15,0.0
286,1,1.0
286,9,0.0
286,7,0.0
287,14,1.0
287,10,1.0
287,12,1.0
287,8,0.0
288,19,0.0
288,20,1.0
288,12,1.0
288,15,1.0
289,15,0.0
289,17,1.0
289,9,0.0
289,14,1.0
290,11,1.0
290,10,1.0
290,12,1.0
290,2,1.0
291,9,0.0
291,16,0.0
291,5,0.0
291,2,0.0
292,18,0.0
292,1,1.0
292,20,0.0
292,13,0.0
293,13,0.0
293,4,1.0
293,11,0.0
293,9,0.0
294,12,1.0
294,20,0.0
294,5,0.0
294,1,0.0
295,8,1.0
295,20,1.0
295,18,1.0
295,15,1.0
296,16,0.0
296,18,0.0
296,20,0.0
296,17,0.0
297,4,0.0
297,7,0.0
297,6,0.0
297,13,0.0
298,12,0.0
298,8,1.0
298,16,1.0
298,2,0.0
299,12,0.0
299,5,0.0
299,8,0.0
299,6,1.0
300,18,1.0
300,11,1.0
300,7,1.0
300,17,1.0
301,17,1.0
301,4,1.0
301,19,1.0
301,16,1.0
302,11,1.0
302,20,1.0
302,6,1.0
302,19,1.0
303,12,1.0
303,1,1.0
303,17,0.0
303,14,1.0
304,20,0.0
304,4,0.0
304,13,0.0
304,15,0.0
305,6,1.0
305,12,1.0
305,5,1.0
305,16,1.0
306,20,1.0
306,10,1.0
306,16,1.0
306,1,1.0
307,12,1.0
307,1,1.0
307,11,0.0
307,6,1.0
308,13,0.0
308,8,1.0
308,10,0.0
308,15,0.0
309,2,0.0
309,6,0.0
309,10,0.0
309,7,0.0
310,3,0.0
310,7,0.0
310,2,0.0
310,8,1.0
311,3,1.0
311,13,0.0
311,4,0.0
311,20,0.0
312,1,0.0
312,15,0.0
312,17,0.0
312,14,0.0
313,13,1.0
313,19,0.0
313,14,1.0
313,16,1.0
314,4,0.0
314,8,1.0
314,7,0.0
314,17,0.0
315,14,1.0
315,1,1.0
315,20,1.0
315,6,1.0
316,14,1.0
316,17,0.0
316,18,0.0
316,15,0.0
317,9,1.0
317,7,0.0
317,11,0.0
317,3,0.0
318,13,0.0
318,19,1.0
318,3,1.0
318,1,1.0
319,9,1.0
319,13,0.0
319,3,1.0
319,5,1.0
320,15,0.0
320,1,0.0
320,13,0.0
320,7,0.0
321,6,1.0
321,2,1.0
321,10,0.0
321,16,1.0
322,12,1.0
322,1,1.0
322,2,1.0
322,13,1.0
323,6,1.0
323,13,0.0
323,14,1.0
323,20,1.0
324,15,1.0
324,19,0.0
324,1,1.0
324,3,1.0
325,18,1.0
325,11,1.0
325,9,1.0
325,8,1.0
326,7,0.0
326,20,0.0
326,17,0.0
326,15,0.0
327,13,0.0
327,4,1.0
327,20,0.0
327,10,0.0
328,15,1.0
328,9,1.0
328,17,1.0
328,3,1.0
329,17,0.0
329,6,1.0
329,11,0.0
329,3,1.0
330,6,1.0
330,10,0.0
330,19,0.0
330,9,1.0
331,20,0.0
331,3,0.0
331,9,1.0
331,10,0.0
332,12,1.0
332,15,1.0
332,17,0.0
332,14,1.0
333,14,1.0
333,18,0.0
333,3,0.0
333,13,0.0
334,3,0.0
334,9,1.0
334,4,0.0
334,19,0.0
335,14,1.0
335,10,0.0
335,15,0.0
335,16,1.0
336,14,1.0
336,4,0.0
336,1,1.0
336,16,1.0
337,18,0.0
337,11,0.0
337,17,0.0
337,9,1.0
338,5,0.0
338,18,0.0
338,1,0.0
338,8,1.0
339,8,1.0
339,11,1.0
339,16,1.0
339,15,0.0
340,12,1.0
340,16,1.0
340,13,0.0
340,5,1.0
341,1,1.0
341,9,1.0
341,17,1.0
341,7,1.0
342,9,1.0
342,19,0.0
342,18,0.0
342,20,0.0
343,7,0.0
343,16,0.0
343,4,0.0
343,20,0.0
344,11,1.0
344,17,1.0
344,8,1.0
344,15,1.0
345,4,0.0
345,14,0.0
345,11,0.0
345,15,0.0
346,18,1.0
346,11,1.0
346,6,1.0
346,12,1.0
347,16,0.0
347,4,0.0
347,19,0.0
347,8,1.0
348,20,0.0
348,17,0.0
348,6,1.0
348,16,1.0
349,16,1.0
349,14,1.0
349,12,1.0
349,20,0.0
350,3,1.0
350,5,1.0
350,12,1.0
350,9,1.0
351,4,0.0
351,3,1.0
351,18,1.0
351,13,1.0
352,14,1.0
352,9,1.0
352,20,0.0
352,7,0.0
353,19,0.0
353,18,0.0
353,12,0.0
353,16,0.0
354,5,1.0
354,19,1.0
354,4,1.0
354,9,1.0
355,6,1.0
355,18,0.0
355,15,0.0
355,14,1.0
356,6,1.0
356,19,1.0
356,8,1.0
356,10,0.0
357,19,0.0
357,7,1.0
357,6,1.0
357,14,1.0
358,3,1.0
358,13,1.0
358,1,1.0
358,4,1.0
359,12,1.0
359,2,1.0
359,3,1.0
359,1,1.0
360,17,0.0
360,1,1.0
360,10,0.0
360,9,0.0
361,16,1.0
361,6,1.0
361,19,1.0
361,2,1.0
362,6,1.0
362,1,1.0
362,11,0.0
362,2,1.0
363,6,1.0
363,8,1.0
363,20,1.0
363,5,1.0
364,11,0.0
364,5,1.0
364,14,0.0
364,19,0.0
365,4,1.0
365,3,0.0
365,16,1.0
365,9,1.0
366,8,1.0
366,1,1.0
366,12,1.0
366,9,0.0
367,2,0.0
367,16,1.0
367,7,0.0
367,5,0.0
368,9,1.0
368,4,1.0
368,19,1.0
368,10,1.0
369,14,1.0
369,5,1.0
369,6,1.0
369,16,1.0
370,10,1.0
370,13,0.0
370,2,1.0
370,12,1.0
371,18,0.0
371,9,1.0
371,10,0.0
371,12,1.0
372,18,0.0
372,8,0.0
372,10,0.0
372,19,0.0
373,14,1.0
373,6,1.0
373,3,1.0
373,13,0.0
374,3,1.0
374,11,1.0
374,2,1.0
374,19,0.0
375,20,1.0
375,15,1.0
375,12,1.0
375,9,1.0
376,10,1.0
376,12,1.0
376,5,1.0
376,20,1.0
377,20,0.0
377,13,0.0
377,10,0.0
377,16,1.0
378,20,0.0
378,14,1.0
378,16,1.0
378,10,0.0
379,12,1.0
379,19,0.0
379,8,1.0
379,14,1.0
380,9,1.0
380,18,0.0
380,16,1.0
380,1,1.0
381,4,0.0
381,19,0.0
381,20,0.0
381,15,0.0
382,18,0.0
382,7,0.0
382,20,0.0
382,1,0.0
383,9,1.0
383,17,1.0
383,19,1.0
383,10,0.0
384,20,0.0
384,16,1.0
384,1,1.0
384,2,1.0
385,14,1.0
385,3,1.0
385,8,1.0
385,16,1.0
386,4,0.0
386,6,1.0
386,8,0.0
386,19,0.0
387,1,0.0
387,11,0.0
387,2,0.0
387,3,0.0
388,1,1.0
388,14,1.0
388,9,0.0
388,12,1.0
389,8,1.0
389,15,1.0
389,13,0.0
389,11,1.0
390,5,1.0
390,7,0.0
390,4,0.0
390,11,0.0
391,6,1.0
391,17,0.0
391,9,0.0
391,10,0.0
392,13,0.0
392,4,0.0
392,9,0.0
392,15,0.0
393,14,1.0
393,16,1.0
393,8,0.0
393,2,0.0
394,10,1.0
394,13,1.0
394,1,1.0
394,9,1.0
395,17,0.0
395,3,0.0
395,1,0.0
395,15,0.0
396,18,1.0
396,5,1.0
396,1,1.0
396,16,1.0
397,15,0.0
397,1,0.0
397,13,0.0
397,20,0.0
398,11,0.0
398,15,0.0
398,16,1.0
398,7,0.0
399,11,0.0
399,14,0.0
399,12,0.0
399,6,0.0
400,18,1.0
400,9,1.0
400,3,1.0
400,1,0.0
401,3,1.0
401,1,1.0
401,8,1.0
401,13,0.0
402,2,1.0
402,11,1.0
402,7,0.0
402,3,1.0
403,5,1.0
403,4,1.0
403,10,0.0
403,6,1.0
404,7,0.0
404,15,1.0
404,9,1.0
404,18,0.0
405,18,1.0
405,17,1.0
405,14,1.0
405,11,1.0
406,18,0.0
406,17,0.0
406,9,0.0
406,2,0.0
407,2,0.0
407,3,0.0
407,14,1.0
407,1,0.0
408,11,0.0
408,20,0.0
408,3,0.0
408,12,0.0
409,2,1.0
409,18,0.0
409,16,1.0
409,7,1.0
410,5,1.0
410,13,1.0
410,1,1.0
410,9,1.0
411,4,0.0
411,19,0.0
411,10,0.0
411,6,1.0
412,1,0.0
412,3,0.0
412,20,0.0
412,13,0.0
413,15,1.0
413,4,0.0
413,5,1.0
413,14,1.0
414,9,0.0
414,11,0.0
414,19,0.0
414,2,0.0
415,16,0.0
415,8,0.0
415,5,1.0
415,19,0.0
416,19,0.0
416,3,0.0
416,18,0.0
416,5,0.0
417,16,1.0
417,12,1.0
417,7,0.0
417,19,0.0
418,11,0.0
418,16,1.0
418,1,0.0
418,3,0.0
419,13,0.0
419,4,0.0
419,14,1.0
419,12,1.0
420,2,0.0
420,19,0.0
420,14,1.0
420,6,1.0
421,6,0.0
421,7,0.0
421,2,0.0
421,9,1.0
422,16,1.0
422,1,1.0
422,17,1.0
422,13,1.0
423,4,0.0
423,8,1.0
423,15,0.0
423,6,0.0
424,13,0.0
424,5,1.0
424,16,1.0
424,20,0.0
425,4,0.0
425,6,1.0
425,16,1.0
425,8,1.0
426,18,0.0
426,1,0.0
426,13,0.0
426,10,0.0
427,10,0.0
427,6,1.0
427,18,0.0
427,5,1.0
428,1,1.0
428,8,1.0
428,15,0.0
428,10,1.0
429,15,1.0
429,1,1.0
429,19,0.0
429,20,1.0
430,17,0.0
430,6,1.0
430,1,0.0
430,19,0.0
431,1,1.0
431,7,1.0
431,10,1.0
431,13,1.0
432,8,1.0
432,6,1.0
432,2,1.0
432,15,1.0
433,12,1.0
433,1,1.0
433,8,1.0
433,2,1.0
434,15,1.0
434,20,1.0
434,17,1.0
434,7,0.0
435,2,0.0
435,18,0.0
435,11,0.0
435,6,0.0
436,11,0.0
436,10,0.0
436,1,0.0
436,14,0.0
437,7,0.0
437,8,1.0
437,17,0.0
